position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	that figure climbs to about 47 % in wheat-growing portions of kansas , he said .	DET _ NOUN _ VERB _ ADP _ ADV _ NUM _ NOUN _ ADP _ ADJ _ NOUN _ ADP _ NOUN _ . _ PRON _ VERB _ . _	DT NN VBZ IN RB CD NN IN JJ NNS IN NNP , PRP VBD .	2 3 15 3 6 7 4 7 10 8 10 11 15 15 0 15	det nsubj ccomp adpmod advmod num adpobj adpmod amod adpobj adpmod adpobj p nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37	the soviet union has n't given any clear indication of its wheat purchase plans , but many analysts expect moscow to place sizable orders for u.s. wheat in the next few months , further supporting prices .	DET _ NOUN _ NOUN _ VERB _ ADV _ VERB _ DET _ ADJ _ NOUN _ ADP _ PRON _ NOUN _ NOUN _ NOUN _ . _ CONJ _ ADJ _ NOUN _ VERB _ NOUN _ PRT _ VERB _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ ADP _ DET _ ADJ _ ADJ _ NOUN _ . _ ADV _ VERB _ NOUN _ . _	DT NNP NNP VBZ RB VBN DT JJ NN IN PRP$ NN NN NNS , CC JJ NNS VBP NNP TO VB JJ NNS IN NNP NN IN DT JJ JJ NNS , RB VBG NNS .	3 3 6 6 6 0 9 9 6 9 14 14 14 10 6 6 18 19 6 22 22 19 24 22 24 27 25 22 32 32 32 28 22 35 22 35 6	det compmod nsubj aux neg ROOT det amod dobj adpmod poss compmod compmod adpobj p cc amod nsubj conj nsubj aux xcomp amod dobj adpmod compmod adpobj adpmod det amod amod adpobj p advmod xcomp dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	`` wheat prices will increasingly pivot off of soviet demand '' in coming weeks , predicted richard feltes , vice president , research , for refco inc. in chicago .	. _ ADJ _ NOUN _ VERB _ ADV _ VERB _ ADP _ ADP _ ADJ _ NOUN _ . _ ADP _ ADJ _ NOUN _ . _ VERB _ NOUN _ NOUN _ . _ NOUN _ NOUN _ . _ NOUN _ . _ ADP _ NOUN _ NOUN _ ADP _ NOUN _ . _	`` JJ NNS MD RB VB IN IN JJ NN '' IN JJ NNS , VBD NNP NNP , NN NN , NN , IN NNP NNP IN NNP .	16 3 6 6 6 16 6 7 10 8 6 6 14 12 16 0 18 16 18 21 18 21 21 21 21 27 25 27 28 16	p amod nsubj aux advmod ccomp adpmod adpcomp amod adpobj p adpmod amod adpobj p ROOT compmod nsubj p compmod appos p appos p adpmod compmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9	looking ahead to other commodity markets this week :	VERB _ ADV _ ADP _ ADJ _ NOUN _ NOUN _ DET _ NOUN _ . _	VBG RB IN JJ NN NNS DT NN :	0 1 2 6 6 3 8 6 1	ROOT advmod adpmod amod compmod adpobj det nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	orange juice traders will be watching to see how long and how far the price decline that began friday will go .	NOUN _ NOUN _ NOUN _ VERB _ VERB _ VERB _ PRT _ VERB _ ADV _ ADV _ CONJ _ ADV _ ADV _ DET _ NOUN _ NOUN _ DET _ VERB _ NOUN _ VERB _ VERB _ . _	NN NN NNS MD VB VBG TO VB WRB RB CC WRB RB DT NN NN WDT VBD NNP MD VB .	3 3 6 6 6 0 8 6 10 21 10 13 10 16 16 21 18 16 18 21 8 6	compmod compmod nsubj aux aux ROOT aux xcomp advmod advmod dep advmod dep det compmod nsubj nsubj rcmod nmod aux dep p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	late thursday , after the close of trading , the market received what would normally have been a bullish u.s. department of agriculture estimate of the 1989-90 florida orange crop .	ADV _ NOUN _ . _ ADP _ DET _ NOUN _ ADP _ NOUN _ . _ DET _ NOUN _ VERB _ PRON _ VERB _ ADV _ VERB _ VERB _ DET _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ ADP _ DET _ NUM _ NOUN _ NOUN _ NOUN _ . _	RB NNP , IN DT NN IN NN , DT NN VBD WP MD RB VB VBN DT JJ NNP NNP IN NNP NN IN DT CD NNP NN NN .	12 12 12 12 6 4 6 7 12 11 12 0 17 17 17 17 12 24 24 24 20 20 22 17 24 30 30 30 30 25 12	advmod nmod p adpmod det adpobj adpmod adpobj p det nsubj ROOT nsubj aux advmod aux ccomp det amod dep dep adpmod adpobj attr adpmod det num compmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	it was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .	PRON _ VERB _ ADP _ DET _ ADJ _ NOUN _ ADP _ NOUN _ . _ ADP _ NUM _ NUM _ ADJ _ NOUN _ . _ VERB _ ADP _ NUM _ NUM _ NOUN _ ADJ _ NOUN _ . _	PRP VBD IN DT JJ NN IN NNS , IN CD CD JJ NNS , VBN IN CD CD NNS JJ NN .	2 0 2 6 6 3 6 7 3 3 12 14 14 10 14 14 16 19 20 17 22 20 2	nsubj ROOT adpmod det amod adpobj adpmod adpobj p adpmod num num amod adpobj p adpmod adpcomp num num adpobj amod nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35	however , as expected , brazil waited for the crop estimate to come out and then cut the export price of its juice concentrate to about $ 1.34 a pound from around $ 1.55 .	ADV _ . _ ADP _ VERB _ . _ NOUN _ VERB _ ADP _ DET _ NOUN _ NOUN _ PRT _ VERB _ PRT _ CONJ _ ADV _ VERB _ DET _ NOUN _ NOUN _ ADP _ PRON _ NOUN _ NOUN _ ADP _ ADV _ . _ NUM _ DET _ NOUN _ ADP _ ADP _ . _ NUM _ . _	RB , IN VBN , NNP VBD IN DT NN NN TO VB RP CC RB VB DT NN NN IN PRP$ NN NN IN RB $ CD DT NN IN IN $ CD .	7 7 4 7 7 7 0 13 11 11 13 13 7 13 7 7 7 20 20 17 20 24 24 21 17 27 25 27 30 27 17 33 31 33 7	advmod p mark advcl p nsubj ROOT mark det compmod nsubj aux advcl prt cc advmod dep det compmod dobj adpmod poss compmod adpobj adpmod advmod adpobj num det nmod adpmod advmod adpobj num p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36	friday 's consequent selling of futures contracts erased whatever supportive effect the u.s. report might have had and sent the november orange juice contract down as much as 6.55 cents a pound at one time .	NOUN _ PRT _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ DET _ ADJ _ NOUN _ DET _ NOUN _ NOUN _ VERB _ VERB _ VERB _ CONJ _ VERB _ DET _ NOUN _ NOUN _ NOUN _ NOUN _ ADV _ ADV _ ADJ _ ADP _ NUM _ NOUN _ DET _ NOUN _ ADP _ NUM _ NOUN _ . _	NNP POS JJ NN IN NNS NNS VBD WDT JJ NN DT NNP NN MD VB VBD CC VBD DT NNP NN NN NN RB RB JJ IN CD NNS DT NN IN CD NN .	4 1 4 8 4 7 5 0 11 11 17 14 14 17 17 17 8 8 8 24 24 24 24 19 19 29 29 29 30 25 32 30 19 35 33 8	poss adp amod nsubj adpmod compmod adpobj ROOT det amod dobj det compmod nsubj aux aux ccomp cc conj det compmod compmod compmod nmod advmod advmod advmod advmod num adpobj det nmod adpmod num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	it settled with a loss of 4.95 cents at $ 1.3210 a pound .	PRON _ VERB _ ADP _ DET _ NOUN _ ADP _ NUM _ NOUN _ ADP _ . _ NUM _ DET _ NOUN _ . _	PRP VBD IN DT NN IN CD NNS IN $ CD DT NN .	2 0 2 5 3 5 8 6 2 9 10 13 10 2	nsubj ROOT adpmod det adpobj adpmod num adpobj adpmod adpobj num det nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	brazilian juice , after a delay caused by drought at the start of its crop season , is beginning to arrive in the u.s. in large quantities .	ADJ _ NOUN _ . _ ADP _ DET _ NOUN _ VERB _ ADP _ NOUN _ ADP _ DET _ NOUN _ ADP _ PRON _ NOUN _ NOUN _ . _ VERB _ VERB _ PRT _ VERB _ ADP _ DET _ NOUN _ ADP _ ADJ _ NOUN _ . _	JJ NN , IN DT NN VBN IN NN IN DT NN IN PRP$ NN NN , VBZ VBG TO VB IN DT NNP IN JJ NNS .	2 19 19 19 6 4 6 7 8 9 12 10 12 16 16 13 19 19 0 21 19 21 24 22 21 27 25 19	amod nsubj p adpmod det adpobj partmod adpmod adpobj adpmod det adpobj adpmod poss compmod adpobj p aux ROOT aux xcomp adpmod det adpobj adpmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	brazil wants to stimulate demand for its product , which is going to be in plentiful supply .	NOUN _ VERB _ PRT _ VERB _ NOUN _ ADP _ PRON _ NOUN _ . _ DET _ VERB _ VERB _ PRT _ VERB _ ADP _ ADJ _ NOUN _ . _	NNP VBZ TO VB NN IN PRP$ NN , WDT VBZ VBG TO VB IN JJ NN .	2 0 4 2 4 5 8 6 8 12 12 8 14 12 14 17 15 2	nsubj ROOT aux xcomp dobj adpmod poss adpobj p nsubj aux rcmod aux xcomp adpmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	the price cut , one analyst said , appeared to be aimed even more at europe , where consumption of brazilian juice has fallen .	DET _ NOUN _ NOUN _ . _ NUM _ NOUN _ VERB _ . _ VERB _ PRT _ VERB _ VERB _ ADV _ ADV _ ADP _ NOUN _ . _ ADV _ NOUN _ ADP _ ADJ _ NOUN _ VERB _ VERB _ . _	DT NN NN , CD NN VBD , VBD TO VB VBN RB RBR IN NNP , WRB NN IN JJ NN VBZ VBN .	3 3 9 7 6 7 9 7 0 12 12 9 14 12 12 15 16 24 24 19 22 20 24 16 9	det compmod nsubj p num nsubj parataxis p ROOT aux auxpass xcomp advmod advmod adpmod adpobj p advmod nsubj adpmod amod adpobj aux rcmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	it 's a dollar-priced product , and the strong dollar has made it more expensive in europe , the analyst said .	PRON _ VERB _ DET _ ADJ _ NOUN _ . _ CONJ _ DET _ ADJ _ NOUN _ VERB _ VERB _ PRON _ ADV _ ADJ _ ADP _ NOUN _ . _ DET _ NOUN _ VERB _ . _	PRP VBZ DT JJ NN , CC DT JJ NN VBZ VBN PRP RBR JJ IN NNP , DT NN VBD .	2 21 5 5 2 2 2 10 10 12 12 2 15 15 12 15 16 21 20 21 0 21	nsubj ccomp det amod attr p cc det amod nsubj aux conj nsubj advmod xcomp dep adpobj p det nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	new york futures prices have dropped significantly from more than $ 2 a pound at midyear .	NOUN _ NOUN _ NOUN _ NOUN _ VERB _ VERB _ ADV _ ADP _ ADJ _ ADP _ . _ NUM _ DET _ NOUN _ ADP _ NOUN _ . _	NNP NNP NNS NNS VBP VBN RB IN JJR IN $ CD DT NN IN NN .	4 4 4 6 6 0 6 6 11 11 8 11 14 11 11 15 6	compmod compmod compmod nsubj aux ROOT advmod adpmod advmod advmod adpobj num det nmod adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40	barring a cold snap or other crop problems in the growing areas , downward pressure on prices is likely to continue into january , when harvesting and processing of oranges in florida reach their peak , the analyst said .	VERB _ DET _ ADJ _ NOUN _ CONJ _ ADJ _ NOUN _ NOUN _ ADP _ DET _ NOUN _ NOUN _ . _ ADJ _ NOUN _ ADP _ NOUN _ VERB _ ADJ _ PRT _ VERB _ ADP _ NOUN _ . _ ADV _ NOUN _ CONJ _ NOUN _ ADP _ NOUN _ ADP _ NOUN _ VERB _ PRON _ NOUN _ . _ DET _ NOUN _ VERB _ . _	VBG DT JJ NN CC JJ NN NNS IN DT NN NNS , JJ NN IN NNS VBZ JJ TO VB IN NNP , WRB NN CC NN IN NNS IN NNP VBP PRP$ NN , DT NN VBD .	18 4 4 1 4 8 8 4 4 12 12 9 18 15 18 15 16 39 18 21 19 21 22 23 33 33 26 26 26 29 26 31 23 35 33 39 38 39 0 39	adpmod det amod adpobj cc amod compmod conj adpmod det compmod adpobj p amod nsubj adpmod adpobj ccomp acomp aux xcomp adpmod adpobj p advmod nsubj cc conj adpmod adpobj adpmod adpobj dep poss dobj p det nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	although some analysts look for profit-taking in the wake of friday 's leap in crude oil prices , last week 's rally is generally expected to continue this week .	ADP _ DET _ NOUN _ VERB _ ADP _ NOUN _ ADP _ DET _ NOUN _ ADP _ NOUN _ PRT _ NOUN _ ADP _ ADJ _ NOUN _ NOUN _ . _ ADJ _ NOUN _ PRT _ NOUN _ VERB _ ADV _ VERB _ PRT _ VERB _ DET _ NOUN _ . _	IN DT NNS VBP IN NN IN DT NN IN NNP POS NN IN JJ NN NNS , JJ NN POS NN VBZ RB VBN TO VB DT NN .	4 3 4 25 4 5 4 9 7 9 13 11 10 13 17 17 14 25 20 22 20 25 25 25 0 27 25 29 27 25	mark det nsubj advcl adpmod adpobj adpmod det adpobj adpmod poss adp adpobj adpmod amod compmod adpobj p amod poss adp nsubjpass auxpass advmod ROOT aux xcomp det nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32	`` i would continue to look for a stable crude market , at least in futures '' trading , said william hinton , an energy futures broker with stotler & co .	. _ PRON _ VERB _ VERB _ PRT _ VERB _ ADP _ DET _ ADJ _ NOUN _ NOUN _ . _ ADP _ ADJ _ ADP _ NOUN _ . _ NOUN _ . _ VERB _ NOUN _ NOUN _ . _ DET _ NOUN _ NOUN _ NOUN _ ADP _ NOUN _ CONJ _ NOUN _ . _	`` PRP MD VB TO VB IN DT JJ NN NN , IN JJS IN NNS '' NN , VBD NNP NNP , DT NN NNS NN IN NNP CC NNP .	20 4 4 20 6 4 6 11 11 11 7 6 15 13 6 18 18 15 20 0 22 20 22 27 27 27 22 27 28 29 29 20	p nsubj aux ccomp aux xcomp adpmod det amod compmod adpobj p advmod adpobj adpmod compmod p adpobj p ROOT compmod nsubj p det compmod compmod appos adpmod adpobj cc conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	friday capped a week of steadily rising crude oil prices in both futures and spot markets .	NOUN _ VERB _ DET _ NOUN _ ADP _ ADV _ VERB _ ADJ _ NOUN _ NOUN _ ADP _ CONJ _ NOUN _ CONJ _ NOUN _ NOUN _ . _	NNP VBD DT NN IN RB VBG JJ NN NNS IN CC NNS CC NN NNS .	2 0 4 2 4 7 10 10 10 5 10 13 11 13 16 13 2	nsubj ROOT det dobj adpmod advmod amod amod compmod adpobj adpmod cc adpobj cc compmod conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	on the new york mercantile exchange , west texas intermediate crude for november delivery finished at $ 20.89 a barrel , up 42 cents on the day .	ADP _ DET _ NOUN _ NOUN _ NOUN _ NOUN _ . _ NOUN _ NOUN _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ ADP _ . _ NUM _ DET _ NOUN _ . _ ADV _ NUM _ NOUN _ ADP _ DET _ NOUN _ . _	IN DT NNP NNP NNP NNP , NNP NNP NNP NN IN NNP NN VBD IN $ CD DT NN , RB CD NNS IN DT NN .	15 6 6 6 6 1 15 11 11 11 15 11 14 12 0 15 16 17 20 17 15 15 24 22 22 27 25 15	adpmod det compmod compmod compmod adpobj p compmod compmod compmod nsubj adpmod compmod adpobj ROOT adpmod adpobj num det nmod p advmod num adpobj adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	on european markets , meanwhile , spot prices of north sea crudes were up 35 to 75 cents a barrel .	ADP _ ADJ _ NOUN _ . _ ADV _ . _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ VERB _ ADV _ NUM _ ADP _ NUM _ NOUN _ DET _ NOUN _ . _	IN JJ NNS , RB , NN NNS IN NNP NNP NNS VBD RB CD IN CD NNS DT NN .	13 3 1 13 13 13 8 13 8 12 12 9 0 13 14 14 18 16 20 18 13	adpmod amod adpobj p advmod p compmod nsubj adpmod compmod compmod adpobj ROOT advmod adpobj adpmod num adpobj det nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	`` this market still wants to go higher , '' said nauman barakat , a first vice president at shearson lehman hutton inc .	. _ DET _ NOUN _ ADV _ VERB _ PRT _ VERB _ ADV _ . _ . _ VERB _ NOUN _ NOUN _ . _ DET _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ NOUN _ . _	`` DT NN RB VBZ TO VB RBR , '' VBD NNP NNP , DT JJ NN NN IN NNP NNP NNP NNP .	11 3 5 5 11 7 5 7 11 11 0 13 11 13 18 18 18 13 18 23 23 23 19 11	p det nsubj advmod ccomp aux xcomp advmod p p ROOT compmod nsubj p det amod compmod appos adpmod compmod compmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	he predicted that the november contract will reach $ 21.50 a barrel or more on the new york mercantile exchange .	PRON _ VERB _ ADP _ DET _ NOUN _ NOUN _ VERB _ VERB _ . _ NUM _ DET _ NOUN _ CONJ _ ADJ _ ADP _ DET _ NOUN _ NOUN _ NOUN _ NOUN _ . _	PRP VBD IN DT NNP NN MD VB $ CD DT NN CC JJR IN DT NNP NNP NNP NNP .	2 0 8 6 6 8 8 2 8 9 12 9 14 9 8 20 20 20 20 15 2	nsubj ROOT mark det compmod nsubj aux ccomp dobj num det nmod cc num adpmod det compmod compmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	there has been little news to account for such buoyancy in the oil markets .	DET _ VERB _ VERB _ ADJ _ NOUN _ PRT _ VERB _ ADP _ ADJ _ NOUN _ ADP _ DET _ NOUN _ NOUN _ . _	EX VBZ VBN JJ NN TO VB IN JJ NN IN DT NN NNS .	3 3 0 5 3 7 5 7 10 8 10 14 14 11 3	expl aux ROOT amod attr aux infmod adpmod amod adpobj adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	analysts generally cite a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and crudes .	NOUN _ ADV _ VERB _ DET _ NOUN _ ADP _ ADJ _ NOUN _ ADV _ ADV _ ADP _ NOUN _ ADP _ DET _ ADJ _ NOUN _ ADP _ NOUN _ ADP _ DET _ NOUN _ CONJ _ NOUN _ . _	NNS RB VBP DT NN IN JJ NNS RB RB IN NNS IN DT JJ NN IN NNS IN DT NNS CC NNS .	3 3 0 5 3 5 8 6 5 5 5 5 12 16 16 13 16 17 18 21 19 21 21 3	nsubj advmod ROOT det dobj adpmod amod adpobj advmod advmod amod dep adpmod det amod adpobj adpmod adpobj adpmod det adpobj cc conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36	there also are recurring reports that the soviet union is having difficulties with its oil exports and that nigeria has about reached its production limit and ca n't produce as much as it could sell .	DET _ ADV _ VERB _ VERB _ NOUN _ ADP _ DET _ NOUN _ NOUN _ VERB _ VERB _ NOUN _ ADP _ PRON _ NOUN _ NOUN _ CONJ _ ADP _ NOUN _ VERB _ ADV _ VERB _ PRON _ NOUN _ NOUN _ CONJ _ VERB _ ADV _ VERB _ ADV _ ADJ _ ADP _ PRON _ VERB _ VERB _ . _	EX RB VBP VBG NNS IN DT NNP NNP VBZ VBG NNS IN PRP$ NN NNS CC IN NNP VBZ RB VBN PRP$ NN NN CC MD RB VB RB JJ IN PRP MD VB .	3 3 0 5 3 11 9 9 11 11 5 11 11 16 16 13 11 22 22 22 22 11 25 25 22 22 29 29 22 31 29 35 35 35 31 3	expl advmod ROOT amod nsubj mark det compmod nsubj aux ccomp dobj adpmod poss compmod adpobj cc mark nsubj aux advmod conj poss compmod dobj cc aux neg conj advmod dobj mark nsubj aux dep p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	many traders foresee a tightening of near-term supplies , particularly of high-quality crudes such as those produced in the north sea and in nigeria .	ADJ _ NOUN _ VERB _ DET _ NOUN _ ADP _ ADJ _ NOUN _ . _ ADV _ ADP _ ADJ _ NOUN _ ADJ _ ADP _ DET _ VERB _ ADP _ DET _ NOUN _ NOUN _ CONJ _ ADP _ NOUN _ . _	JJ NNS VBP DT NN IN JJ NNS , RB IN JJ NNS JJ IN DT VBN IN DT NNP NNP CC IN NNP .	2 3 0 5 3 5 8 6 6 11 6 13 11 15 13 15 16 17 21 21 18 18 18 23 3	amod nsubj ROOT det dobj adpmod amod adpobj p advmod adpmod amod adpobj mwe adpmod adpobj partmod adpmod det compmod adpobj cc conj adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	if a hostile predator emerges for saatchi & saatchi co. , co-founders charles and maurice saatchi will lead a management buy-out attempt , an official close to the company said .	ADP _ DET _ ADJ _ NOUN _ VERB _ ADP _ NOUN _ CONJ _ NOUN _ NOUN _ . _ NOUN _ NOUN _ CONJ _ NOUN _ NOUN _ VERB _ VERB _ DET _ NOUN _ NOUN _ NOUN _ . _ DET _ ADJ _ NOUN _ ADP _ DET _ NOUN _ VERB _ . _	IN DT JJ NN VBZ IN NNP CC NNP NNP , NNS NNP CC NNP NNP MD VB DT NN NN NN , DT JJ NN IN DT NN VBD .	5 4 4 5 18 5 10 7 7 6 18 13 18 13 16 13 18 30 22 22 22 18 30 25 30 25 26 29 27 0 30	mark det amod nsubj advcl adpmod compmod cc conj adpobj p compmod nsubj cc compmod conj aux ccomp det compmod compmod dobj p det nsubj amod adpmod det adpobj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	financing for any takeover attempt may be problematic in the wake of friday 's stock-market sell-off in new york and turmoil in the junk-bond market .	NOUN _ ADP _ DET _ NOUN _ NOUN _ VERB _ VERB _ ADJ _ ADP _ DET _ NOUN _ ADP _ NOUN _ PRT _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ CONJ _ NOUN _ ADP _ DET _ NOUN _ NOUN _ . _	NN IN DT NN NN MD VB JJ IN DT NN IN NNP POS NN NN IN NNP NNP CC NN IN DT NN NN .	7 1 5 5 2 7 0 7 7 11 9 11 16 13 16 12 16 19 17 16 16 21 25 25 22 7	nsubj adpmod det compmod adpobj aux ROOT acomp adpmod det adpobj adpmod poss adp compmod adpobj adpmod compmod adpobj cc conj adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34	but the beleaguered british advertising and consulting giant , which last week named a new chief executive officer to replace maurice saatchi , has been the subject of intense takeover speculation for weeks .	CONJ _ DET _ ADJ _ ADJ _ NOUN _ CONJ _ NOUN _ NOUN _ . _ DET _ ADJ _ NOUN _ VERB _ DET _ ADJ _ ADJ _ ADJ _ NOUN _ PRT _ VERB _ NOUN _ NOUN _ . _ VERB _ VERB _ DET _ NOUN _ ADP _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ . _	CC DT JJ JJ NN CC NN NN , WDT JJ NN VBD DT JJ JJ JJ NN TO VB NNP NNP , VBZ VBN DT NN IN JJ NN NN IN NNS .	25 5 5 5 25 5 8 5 5 13 12 13 5 18 18 18 18 13 20 18 22 20 5 25 0 27 25 27 31 31 28 25 32 25	cc det amod amod nsubj cc compmod conj p nsubj amod dep rcmod det amod amod amod dobj aux infmod compmod dobj p aux ROOT det attr adpmod amod compmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	last week , saatchi 's largest shareholder , southeastern asset management , said it had been approached by one or more third parties interested in a possible restructuring .	ADJ _ NOUN _ . _ NOUN _ PRT _ ADJ _ NOUN _ . _ NOUN _ NOUN _ NOUN _ . _ VERB _ PRON _ VERB _ VERB _ VERB _ ADP _ NUM _ CONJ _ ADJ _ ADJ _ NOUN _ ADJ _ ADP _ DET _ ADJ _ NOUN _ . _	JJ NN , NNP POS JJS NN , NNP NNP NNP , VBD PRP VBD VBN VBN IN CD CC JJR JJ NNS JJ IN DT JJ NN .	2 13 13 7 4 7 13 7 11 11 7 7 0 17 17 17 13 17 23 19 19 23 18 23 24 28 28 25 13	amod nmod p poss adp amod nsubj p compmod compmod appos p ROOT nsubjpass aux auxpass ccomp adpmod num cc conj amod adpobj amod adpmod det amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37	and carl spielvogel , chief executive officer of saatchi 's big backer spielvogel bates advertising unit , said he had offered to lead a management buy-out of the company , but was rebuffed by charles saatchi .	CONJ _ NOUN _ NOUN _ . _ ADJ _ ADJ _ NOUN _ ADP _ NOUN _ PRT _ ADJ _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ . _ VERB _ PRON _ VERB _ VERB _ PRT _ VERB _ DET _ NOUN _ NOUN _ ADP _ DET _ NOUN _ . _ CONJ _ VERB _ VERB _ ADP _ NOUN _ NOUN _ . _	CC NNP NNP , JJ JJ NN IN NNP POS JJ NNP NNP NNP NN NN , VBD PRP VBD VBN TO VB DT NN NN IN DT NN , CC VBD VBN IN NNP NNP .	18 3 18 3 7 7 3 7 16 9 16 16 16 16 16 8 3 0 21 21 18 23 21 26 26 23 26 29 27 21 21 33 21 33 36 34 18	cc compmod nsubj p amod amod appos adpmod poss adp amod compmod compmod compmod compmod adpobj p ROOT nsubj aux ccomp aux xcomp det compmod dobj adpmod det adpobj p cc auxpass conj adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11	mr. spielvogel said he would n't launch a hostile bid .	NOUN _ NOUN _ VERB _ PRON _ VERB _ ADV _ VERB _ DET _ ADJ _ NOUN _ . _	NNP NNP VBD PRP MD RB VB DT JJ NN .	2 3 0 7 7 7 3 10 10 7 3	compmod nsubj ROOT nsubj aux neg ccomp det amod dobj p
