position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	new management at kentucky fried chicken , a unit of pepsico inc. , has fought back with new medium and large chicken sandwiches for the lunch crowd .	ADJ _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ . _ DET _ NOUN _ ADP _ NOUN _ NOUN _ . _ VERB _ VERB _ ADV _ ADP _ ADJ _ NOUN _ CONJ _ ADJ _ NOUN _ NOUN _ ADP _ DET _ NOUN _ NOUN _ . _	JJ NN IN NNP NNP NNP , DT NN IN NNP NNP , VBZ VBN RB IN JJ NN CC JJ NN NNS IN DT NN NN .	2 15 2 6 6 3 6 9 6 9 12 10 6 15 0 15 15 23 23 19 19 23 17 23 27 27 24 15	amod nsubj adpmod compmod compmod adpobj p det appos adpmod compmod adpobj p aux ROOT advmod adpmod amod amod cc conj compmod adpobj adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	and the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .	CONJ _ DET _ NOUN _ VERB _ VERB _ NOUN _ DET _ VERB _ ADV _ VERB _ . _ ADJ _ ADP _ . _ ADJ _ . _ NOUN _ . _ PRT _ VERB _ PRT _ VERB _ ADJ _ NOUN _ . _	CC DT NN VBZ VBG NNS WDT VBP RB VBN , JJ IN `` JJ '' NN , TO VB TO VB JJ NNS .	5 3 5 5 0 5 10 10 10 6 6 13 6 17 17 17 13 6 20 5 22 20 24 22 5	cc det nsubj aux ROOT dobj nsubjpass auxpass neg rcmod p mwe adpmod p amod p adpobj p aux xcomp aux xcomp amod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	kentucky fried chicken also is testing home-delivery of chicken , which could be a hit with stay-at-home diners .	NOUN _ NOUN _ NOUN _ ADV _ VERB _ VERB _ NOUN _ ADP _ NOUN _ . _ DET _ VERB _ VERB _ DET _ NOUN _ ADP _ ADJ _ NOUN _ . _	NNP NNP NNP RB VBZ VBG NN IN NN , WDT MD VB DT NN IN JJ NNS .	3 3 6 6 6 0 6 7 8 7 13 13 7 15 13 15 18 16 6	compmod compmod nsubj advmod aux ROOT dobj adpmod adpobj p nsubj aux rcmod det attr adpmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	but some fast-food industry analysts say problems with keeping chicken warm and fresh must be solved first .	CONJ _ DET _ NOUN _ NOUN _ NOUN _ VERB _ NOUN _ ADP _ VERB _ NOUN _ ADJ _ CONJ _ ADJ _ VERB _ VERB _ VERB _ ADV _ . _	CC DT NN NN NNS VBP NNS IN VBG NN JJ CC JJ MD VB VBN RB .	6 5 5 5 6 0 16 7 8 11 9 11 11 16 16 6 16 6	cc det compmod compmod nsubj ROOT nsubjpass adpmod adpcomp nsubj xcomp cc conj aux auxpass ccomp advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	a kentucky fried chicken spokesman , however , disputed the notion that the delivery service experienced problems in some markets where testing has been discontinued .	DET _ NOUN _ NOUN _ NOUN _ NOUN _ . _ ADV _ . _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ NOUN _ VERB _ NOUN _ ADP _ DET _ NOUN _ ADV _ NOUN _ VERB _ VERB _ VERB _ . _	DT NNP NNP NNP NN , RB , VBD DT NN IN DT NN NN VBD NNS IN DT NNS WRB NN VBZ VBN VBN .	5 5 5 5 9 9 9 9 0 11 9 16 15 15 16 11 16 17 20 18 25 25 25 25 20 9	det compmod compmod compmod nsubj p advmod p ROOT det dobj mark det compmod nsubj ccomp dobj adpmod det adpobj advmod nsubjpass aux auxpass rcmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	he says the test is continuing in chicago , columbus , ohio , and a few other cities .	PRON _ VERB _ DET _ NOUN _ VERB _ VERB _ ADP _ NOUN _ . _ NOUN _ . _ NOUN _ . _ CONJ _ DET _ ADJ _ ADJ _ NOUN _ . _	PRP VBZ DT NN VBZ VBG IN NNP , NNP , NNP , CC DT JJ JJ NNS .	2 0 4 6 6 2 6 7 8 8 10 10 8 8 18 18 18 8 2	nsubj ROOT det nsubj aux ccomp adpmod adpobj p conj p appos p cc det amod amod conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	the advertising industry is buzzing with rumors that kentucky fried chicken will drop young & rubicam and seek a new ad agency .	DET _ NOUN _ NOUN _ VERB _ VERB _ ADP _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ VERB _ VERB _ NOUN _ CONJ _ NOUN _ CONJ _ VERB _ DET _ ADJ _ NOUN _ NOUN _ . _	DT NN NN VBZ VBG IN NNS IN NNP NNP NNP MD VB NNP CC NNP CC VB DT JJ NN NN .	3 3 5 5 0 5 6 13 11 11 13 13 7 13 14 14 13 13 22 22 22 18 5	det compmod nsubj aux ROOT adpmod adpobj mark compmod compmod nsubj aux ccomp dobj cc conj cc conj det amod compmod dobj p
1 2 3 4 5 6 7	but the company declines to comment .	CONJ _ DET _ NOUN _ VERB _ PRT _ VERB _ . _	CC DT NN VBZ TO VB .	4 3 4 0 6 4 4	cc det nsubj ROOT aux xcomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	emanuel goldman , a painewebber inc. analyst , predicts kentucky fried chicken will post an 11 % drop in 1989 net income .	NOUN _ NOUN _ . _ DET _ NOUN _ NOUN _ NOUN _ . _ VERB _ NOUN _ NOUN _ NOUN _ VERB _ VERB _ DET _ NUM _ NOUN _ NOUN _ ADP _ NUM _ ADJ _ NOUN _ . _	NNP NNP , DT NNP NNP NN , VBZ NNP NNP NNP MD VB DT CD NN NN IN CD JJ NN .	2 9 2 7 7 7 2 2 0 12 12 14 14 9 18 17 18 14 18 22 22 19 9	compmod nsubj p det compmod compmod appos p ROOT compmod compmod nsubj aux ccomp det num amod dobj adpmod num amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	`` they 've been laggard , '' he says , `` but they 'll have to become more aggressive . ''	. _ PRON _ VERB _ VERB _ ADJ _ . _ . _ PRON _ VERB _ . _ . _ CONJ _ PRON _ VERB _ VERB _ PRT _ VERB _ ADV _ ADJ _ . _ . _	`` PRP VBP VBN JJ , '' PRP VBZ , `` CC PRP MD VB TO VB RBR JJ . ''	4 4 4 0 4 4 4 9 4 4 4 4 15 15 4 17 15 19 17 4 4	p nsubj aux ROOT acomp p p nsubj dep p p cc nsubj aux conj aux xcomp advmod acomp p p
1 2 3 4 5	reluctant advertisers try soft-sell spots	ADJ _ NOUN _ VERB _ ADJ _ NOUN _	JJ NNS VBP JJ NNS	2 3 0 5 3	amod nsubj ROOT amod dobj
1 2 3 4	call it un-advertising .	VERB _ PRON _ NOUN _ . _	VB PRP NN .	0 3 1 1	ROOT nsubj xcomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	pittsburgh consultant david bear is selling a soft approach to clients who want exposure yet shun pushy ads .	NOUN _ NOUN _ NOUN _ NOUN _ VERB _ VERB _ DET _ ADJ _ NOUN _ ADP _ NOUN _ PRON _ VERB _ NOUN _ CONJ _ VERB _ ADJ _ NOUN _ . _	NNP NN NNP NNP VBZ VBG DT JJ NN IN NNS WP VBP NN CC VBP JJ NNS .	4 4 4 6 6 0 9 9 6 6 10 13 11 13 13 13 18 16 6	compmod compmod compmod nsubj aux ROOT det amod dobj adpmod adpobj nsubj rcmod dobj cc conj amod dobj p
1 2 3 4 5 6 7 8 9 10 11	his ploy : 60-second radio spots that offer helpful hints .	PRON _ NOUN _ . _ ADJ _ NOUN _ NOUN _ DET _ VERB _ ADJ _ NOUN _ . _	PRP$ NN : JJ NN NNS WDT VBP JJ NNS .	2 0 2 6 6 2 8 6 10 8 2	poss ROOT p amod compmod dep nsubj rcmod amod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	the only plug for the sponsor is a brief mention at the end of the spot .	DET _ ADJ _ NOUN _ ADP _ DET _ NOUN _ VERB _ DET _ ADJ _ NOUN _ ADP _ DET _ NOUN _ ADP _ DET _ NOUN _ . _	DT JJ NN IN DT NN VBZ DT JJ NN IN DT NN IN DT NN .	3 3 7 3 6 4 0 10 10 7 10 13 11 13 16 14 7	det amod nsubj adpmod det adpobj ROOT det amod attr adpmod det adpobj adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	the messages resemble the business traveler , a daily dose of travel tips developed by mr. bear and sponsored by travel agencies in several major cities .	DET _ NOUN _ VERB _ DET _ NOUN _ NOUN _ . _ DET _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ ADP _ NOUN _ NOUN _ CONJ _ VERB _ ADP _ NOUN _ NOUN _ ADP _ ADJ _ ADJ _ NOUN _ . _	DT NNS VBP DT NNP NNP , DT JJ NN IN NN NNS VBN IN NNP NNP CC VBN IN NN NNS IN JJ JJ NNS .	2 3 0 6 6 3 6 10 10 6 10 13 11 13 14 17 15 14 14 19 22 20 22 26 26 23 3	det nsubj ROOT det compmod attr p det amod appos adpmod compmod adpobj dep adpmod compmod adpobj cc conj adpmod compmod adpobj adpmod amod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	new un-advertisers include burt hill kosar rittlemann associates , a butler , pa. , architectural firm .	ADJ _ NOUN _ VERB _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ . _ DET _ NOUN _ . _ NOUN _ . _ ADJ _ NOUN _ . _	JJ NNS VBP NNP NNP NNP NNP NNP , DT NNP , NNP , JJ NN .	2 3 0 8 8 8 8 3 8 16 16 11 11 11 16 8 3	amod nsubj ROOT compmod compmod compmod compmod dobj p det dep p dep p amod appos p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	its radio series features such spots as `` floodlights : evening wear for urban structures '' and `` building a place to park . ''	PRON _ NOUN _ NOUN _ VERB _ ADJ _ NOUN _ ADP _ . _ NOUN _ . _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ . _ CONJ _ . _ VERB _ DET _ NOUN _ PRT _ VERB _ . _ . _	PRP$ NN NN VBZ JJ NNS IN `` NNP : NNP NNP IN NNP NNP '' CC `` VBG DT NN TO VB . ''	3 3 4 0 6 4 6 9 7 9 12 9 12 15 13 9 9 19 9 21 19 23 21 4 4	poss compmod nsubj ROOT amod dobj adpmod p adpobj p compmod dep adpmod compmod adpobj p cc p conj det dobj aux infmod p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	a harder sell , says john kosar , the firm 's president , would `` detract from the profession . ''	DET _ ADJ _ NOUN _ . _ VERB _ NOUN _ NOUN _ . _ DET _ NOUN _ PRT _ NOUN _ . _ VERB _ . _ VERB _ ADP _ DET _ NOUN _ . _ . _	DT JJR NN , VBZ NNP NNP , DT NN POS NN , MD `` VB IN DT NN . ''	3 3 16 16 16 7 5 7 10 12 10 7 16 16 16 0 16 19 17 16 16	det amod nsubj p parataxis compmod nsubj p det poss adp appos p aux p ROOT adpmod det adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	hospitals have signed up to use the messages to promote fundraisers , and equitable gas co. is considering the format to offer energy tips to consumers .	NOUN _ VERB _ VERB _ PRT _ PRT _ VERB _ DET _ NOUN _ PRT _ VERB _ NOUN _ . _ CONJ _ NOUN _ NOUN _ NOUN _ VERB _ VERB _ DET _ NOUN _ PRT _ VERB _ NOUN _ NOUN _ ADP _ NOUN _ . _	NNS VBP VBN RP TO VB DT NNS TO VB NNS , CC NNP NNP NNP VBZ VBG DT NN TO VB NN NNS IN NNS .	3 3 0 3 6 3 8 6 10 6 10 3 3 16 16 18 18 3 20 18 22 18 24 22 22 25 3	nsubj aux ROOT prt aux xcomp det dobj aux xcomp dobj p cc compmod compmod nsubj aux conj det dobj aux xcomp compmod dobj adpmod adpobj p
1 2 3 4 5 6 7 8	but such spots can be too soft .	CONJ _ ADJ _ NOUN _ VERB _ VERB _ ADV _ ADJ _ . _	CC JJ NNS MD VB RB JJ .	5 3 5 5 0 7 5 5	cc amod nsubj aux ROOT advmod acomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	`` there 's always a risk of lost messages , '' says john fitzgerald , chairman of ketchum advertising usa , which created similar radio spots for pittsburgh national bank .	. _ DET _ VERB _ ADV _ DET _ NOUN _ ADP _ VERB _ NOUN _ . _ . _ VERB _ NOUN _ NOUN _ . _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ . _ DET _ VERB _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ . _	`` EX VBZ RB DT NN IN VBN NNS , '' VBZ NNP NNP , NN IN NNP NNP NNP , WDT VBD JJ NN NNS IN NNP NNP NNP .	12 3 12 3 6 3 6 9 7 12 12 0 14 12 14 14 16 20 20 17 20 23 20 26 26 23 23 30 30 27 12	p expl ccomp advmod det nsubj adpmod amod adpobj p p ROOT compmod nsubj p appos adpmod compmod compmod adpobj p nsubj rcmod amod compmod dobj adpmod compmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	`` it 's a question of how much credibility you gain for the possible loss of recognition . ''	. _ PRON _ VERB _ DET _ NOUN _ ADP _ ADV _ ADJ _ NOUN _ PRON _ VERB _ ADP _ DET _ ADJ _ NOUN _ ADP _ NOUN _ . _ . _	`` PRP VBZ DT NN IN WRB JJ NN PRP VBP IN DT JJ NN IN NN . ''	3 3 0 5 3 5 8 9 11 11 6 11 15 15 12 15 16 3 3	p nsubj ROOT det attr adpmod advmod amod dobj nsubj adpcomp adpmod det amod adpobj adpmod adpobj p p
1 2 3 4 5 6	retailer sees pitfalls in environmental push	NOUN _ VERB _ NOUN _ ADP _ ADJ _ NOUN _	NN VBZ NNS IN JJ NN	2 0 2 2 6 4	nsubj ROOT dobj adpmod amod adpobj
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	here 's a retailer that 's getting tough in the push for environmentally safe packaging and products .	ADV _ VERB _ DET _ NOUN _ DET _ VERB _ VERB _ ADJ _ ADP _ DET _ NOUN _ ADP _ ADV _ ADJ _ NOUN _ CONJ _ NOUN _ . _	RB VBZ DT NN WDT VBZ VBG JJ IN DT NN IN RB JJ NN CC NNS .	2 0 4 2 8 8 8 4 8 11 9 11 14 15 12 15 15 2	dep ROOT det nsubj nsubj aux dep rcmod adpmod det adpobj adpmod advmod amod adpobj cc conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	big bear supermarkets inc. , a grocery chain based in san diego , plans to display shelf cards and distribute pamphlets recommending products deemed safe for the environment .	NOUN _ NOUN _ NOUN _ NOUN _ . _ DET _ NOUN _ NOUN _ VERB _ ADP _ NOUN _ NOUN _ . _ VERB _ PRT _ VERB _ NOUN _ NOUN _ CONJ _ VERB _ NOUN _ VERB _ NOUN _ VERB _ ADJ _ ADP _ DET _ NOUN _ . _	NNP NNP NNP NNP , DT NN NN VBN IN NNP NNP , VBZ TO VB NN NNS CC VB NNS VBG NNS VBN JJ IN DT NN .	4 4 4 14 4 8 8 4 8 9 12 10 4 0 16 14 18 16 16 16 20 16 22 23 24 25 28 26 14	compmod compmod compmod nsubj p det compmod appos partmod adpmod compmod adpobj p ROOT aux xcomp compmod dobj cc conj dobj dep dobj partmod acomp adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	the choices will be based on research by the san diego environmental health coalition and will include products like murphy 's oil soap and other noncorrosive cleaners .	DET _ NOUN _ VERB _ VERB _ VERB _ ADP _ NOUN _ ADP _ DET _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ CONJ _ VERB _ VERB _ NOUN _ ADP _ NOUN _ PRT _ NOUN _ NOUN _ CONJ _ ADJ _ ADJ _ NOUN _ . _	DT NNS MD VB VBN IN NN IN DT NNP NNP NNP NNP NNP CC MD VB NNS IN NNP POS NNP NNP CC JJ JJ NNS .	2 5 5 5 0 5 6 7 14 14 14 14 14 8 5 17 5 17 18 23 20 23 19 23 27 27 23 5	det nsubjpass aux auxpass ROOT adpmod adpobj adpmod det compmod compmod compmod compmod adpobj cc aux conj dobj adpmod poss adp compmod adpobj cc amod amod conj p
1 2 3 4 5 6 7 8 9 10 11 12	but the chain is quickly realizing the pitfalls of such endorsements .	CONJ _ DET _ NOUN _ VERB _ ADV _ VERB _ DET _ NOUN _ ADP _ ADJ _ NOUN _ . _	CC DT NN VBZ RB VBG DT NNS IN JJ NNS .	6 3 6 6 6 0 8 6 8 11 9 6	cc det nsubj aux advmod ROOT det dobj adpmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	for example , it recommends nonchlorinated dishwasher detergent and puts sunlight on its environmentally safe list .	ADP _ NOUN _ . _ PRON _ VERB _ ADJ _ NOUN _ NOUN _ CONJ _ VERB _ NOUN _ ADP _ PRON _ ADV _ ADJ _ NOUN _ . _	IN NN , PRP VBZ JJ NN NN CC VBZ NNP IN PRP$ RB JJ NN .	5 1 5 5 0 8 8 5 5 5 10 10 16 15 16 12 5	adpmod adpobj p nsubj ROOT amod compmod dobj cc conj dobj adpmod poss advmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	that does n't thrill procter & gamble co. , maker of cascade dishwasher detergent .	DET _ VERB _ ADV _ VERB _ NOUN _ CONJ _ NOUN _ NOUN _ . _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ . _	DT VBZ RB VB NNP CC NNP NNP , NN IN NNP NN NN .	4 4 4 0 8 5 5 4 8 8 10 14 14 11 4	nsubj aux neg ROOT compmod cc conj dobj p appos adpmod compmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	a company spokesman questioned the validity of the list , noting that chlorine is present in all major dishwasher detergents .	DET _ NOUN _ NOUN _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ . _ VERB _ DET _ NOUN _ VERB _ ADJ _ ADP _ DET _ ADJ _ NOUN _ NOUN _ . _	DT NN NN VBD DT NN IN DT NN , VBG DT NN VBZ JJ IN DT JJ NN NNS .	3 3 4 0 6 4 6 9 7 4 4 14 14 11 14 15 20 20 20 16 4	det compmod nsubj ROOT det dobj adpmod det adpobj p partmod mark nsubj ccomp acomp adpmod det amod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	in fact , lever bros. confirms that its sunlight brand does contain chlorine bleach , even though it is n't listed on the label for the powder version .	ADP _ NOUN _ . _ NOUN _ NOUN _ VERB _ ADP _ PRON _ NOUN _ NOUN _ VERB _ VERB _ NOUN _ NOUN _ . _ ADV _ ADP _ PRON _ VERB _ ADV _ VERB _ ADP _ DET _ NOUN _ ADP _ DET _ NOUN _ NOUN _ . _	IN NN , NNP NNP VBZ IN PRP$ NNP NN VBZ VB NN NN , RB IN PRP VBZ RB VBN IN DT NN IN DT NN NN .	6 1 6 5 6 0 12 10 10 12 12 6 14 12 12 21 21 21 21 21 12 21 24 22 24 28 28 25 6	adpmod adpobj p compmod nsubj ROOT mark poss compmod nsubj aux ccomp compmod dobj p advmod dep nsubjpass auxpass neg dep adpmod det adpobj adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	thomas g. dahlen , big bear 's executive vice president , said the chain is still reviewing its product list to avoid such problems .	NOUN _ NOUN _ NOUN _ . _ NOUN _ NOUN _ PRT _ ADJ _ NOUN _ NOUN _ . _ VERB _ DET _ NOUN _ VERB _ ADV _ VERB _ PRON _ NOUN _ NOUN _ PRT _ VERB _ ADJ _ NOUN _ . _	NNP NNP NNP , NNP NNP POS JJ NN NN , VBD DT NN VBZ RB VBG PRP$ NN NN TO VB JJ NNS .	3 3 12 3 6 10 6 10 10 3 3 0 14 17 17 17 12 20 20 17 22 17 24 22 12	compmod compmod nsubj p compmod poss adp amod compmod appos p ROOT det nsubj aux advmod ccomp poss compmod dobj aux xcomp amod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	`` our intent is to promote the best alternative , '' he says .	. _ PRON _ NOUN _ VERB _ PRT _ VERB _ DET _ ADJ _ NOUN _ . _ . _ PRON _ VERB _ . _	`` PRP$ NN VBZ TO VB DT JJS NN , '' PRP VBZ .	13 3 4 13 6 4 9 9 6 13 13 13 0 13	p poss nsubj ccomp aux xcomp det amod dobj p p nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11	`` and it 's important that we be accurate . ''	. _ CONJ _ PRON _ VERB _ ADJ _ ADP _ PRON _ VERB _ ADJ _ . _ . _	`` CC PRP VBZ JJ IN PRP VB JJ . ''	4 4 4 0 4 8 8 4 8 4 4	p cc nsubj ROOT acomp mark nsubj ccomp acomp p p
1 2 3 4 5 6 7 8 9 10 11 12 13	but in the end , customers ' wishes are what will prevail .	CONJ _ ADP _ DET _ NOUN _ . _ NOUN _ PRT _ NOUN _ VERB _ PRON _ VERB _ VERB _ . _	CC IN DT NN , NNS POS NNS VBP WP MD VB .	9 9 4 2 9 8 6 9 0 12 12 9 9	cc adpmod det adpobj p poss adp nsubj ROOT nsubj aux ccomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	big bear does n't care for disposable diapers , which are n't biodegradable .	NOUN _ NOUN _ VERB _ ADV _ VERB _ ADP _ ADJ _ NOUN _ . _ DET _ VERB _ ADV _ ADJ _ . _	NNP NNP VBZ RB VB IN JJ NNS , WDT VBP RB JJ .	2 5 5 5 0 5 8 6 8 11 8 11 11 5	compmod nsubj aux neg ROOT adpmod amod adpobj p nsubj rcmod neg acomp p
1 2 3 4 5	yet parents demand them .	CONJ _ NOUN _ VERB _ PRON _ . _	CC NNS VBP PRP .	3 3 0 3 3	cc nsubj ROOT dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	says mr. dahlen , `` we 'll still be forced to sell items we might not philosophically agree with . ''	VERB _ NOUN _ NOUN _ . _ . _ PRON _ VERB _ ADV _ VERB _ VERB _ PRT _ VERB _ NOUN _ PRON _ VERB _ ADV _ ADV _ VERB _ ADP _ . _ . _	VBZ NNP NNP , `` PRP MD RB VB VBN TO VB NNS PRP MD RB RB VB IN . ''	0 3 1 1 1 10 10 10 10 1 12 10 12 18 18 18 18 13 18 1 1	ROOT compmod nsubj p p nsubjpass aux advmod auxpass ccomp aux xcomp dobj nsubj aux neg advmod rcmod adpmod p p
1 2 3	odds and ends	NOUN _ CONJ _ NOUN _	NNS CC NNS	0 1 1	ROOT cc conj
1 2 3 4 5 6 7 8 9 10 11	neatness does count -- at least in the grocery store .	NOUN _ VERB _ VERB _ . _ ADP _ ADJ _ ADP _ DET _ NOUN _ NOUN _ . _	NN VBZ VB : IN JJS IN DT NN NN .	3 3 0 3 7 5 3 10 10 7 3	nsubj aux ROOT p advmod adpobj adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	a study by safeway 's scanner marketing research shows soap sales climbed 5 % when bars were neatly stacked on shelves instead of dumped in a wire basket ... .	DET _ NOUN _ ADP _ NOUN _ PRT _ NOUN _ NOUN _ NOUN _ VERB _ NOUN _ NOUN _ VERB _ NUM _ NOUN _ ADV _ NOUN _ VERB _ ADV _ VERB _ ADP _ NOUN _ ADV _ ADP _ VERB _ ADP _ DET _ NOUN _ NOUN _ . _ . _	DT NN IN NNP POS NNP NNP NNP VBZ NN NNS VBD CD NN WRB NNS VBD RB VBN IN NNS RB IN VBD IN DT NN NN : .	2 9 2 8 4 8 8 3 0 11 12 9 14 12 17 17 12 19 17 19 20 19 22 19 24 28 28 25 9 9	det nsubj adpmod poss adp compmod compmod adpobj ROOT compmod nsubj ccomp num dobj advmod nsubj advcl advmod dep adpmod adpobj cc mwe conj adpmod det compmod adpobj p p
1 2 3 4 5 6 7	which celebrity endorsers are most believable ?	DET _ NOUN _ NOUN _ VERB _ ADV _ ADJ _ . _	WDT NN NNS VBP RBS JJ .	3 3 4 0 6 4 4	det compmod nsubj ROOT advmod acomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34	for the third year in a row , consumers voted bill cosby first and james garner second in persuasiveness as spokesmen in tv commercials , according to video storyboard tests , new york .	ADP _ DET _ ADJ _ NOUN _ ADP _ DET _ NOUN _ . _ NOUN _ VERB _ NOUN _ NOUN _ ADJ _ CONJ _ NOUN _ NOUN _ ADJ _ ADP _ NOUN _ ADP _ NOUN _ ADP _ NOUN _ NOUN _ . _ VERB _ ADP _ NOUN _ NOUN _ NOUN _ . _ NOUN _ NOUN _ . _	IN DT JJ NN IN DT NN , NNS VBD NNP NNP JJ CC NNP NNP JJ IN NN IN NNS IN NN NNS , VBG IN NNP NNP NNP , NNP NNP .	10 4 4 1 4 7 5 10 10 0 12 13 10 13 16 17 13 13 18 19 20 21 24 22 10 10 26 30 30 27 30 33 30 10	adpmod det amod adpobj adpmod det adpobj p nsubj ROOT compmod dep dep cc compmod dep conj adpmod adpobj adpmod adpobj adpmod compmod adpobj p adpmod adpcomp compmod compmod adpobj p compmod appos p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	michael j. fox replaced bruce willis in third place ; cher placed fourth for the second time .	NOUN _ NOUN _ NOUN _ VERB _ NOUN _ NOUN _ ADP _ ADJ _ NOUN _ . _ NOUN _ VERB _ ADJ _ ADP _ DET _ ADJ _ NOUN _ . _	NNP NNP NNP VBD NNP NNP IN JJ NN : NNP VBD JJ IN DT JJ NN .	3 3 4 0 6 4 4 9 7 4 12 4 12 12 17 17 14 4	compmod compmod nsubj ROOT compmod dobj adpmod amod adpobj p nsubj parataxis acomp adpmod det amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	health and human services secretary louis sullivan has chosen antonia novello to be the next surgeon general , bush administration officials said .	NOUN _ CONJ _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ VERB _ VERB _ NOUN _ NOUN _ PRT _ VERB _ DET _ ADJ _ NOUN _ NOUN _ . _ NOUN _ NOUN _ NOUN _ VERB _ . _	NNP CC NNP NNP NNP NNP NNP VBZ VBN NNP NNP TO VB DT JJ NN NN , NNP NN NNS VBD .	7 1 1 7 7 7 9 9 22 11 13 13 9 17 17 17 13 22 21 21 22 0 22	compmod cc conj compmod compmod compmod nsubj aux ccomp compmod nsubj aux xcomp det amod compmod attr p compmod compmod nsubj ROOT p
